text_id,synset_id
t0000021786,1
t0000021787,1
t0000021788,1
t0000021789,1
t0000021790,1
t0000021791,1
t0000021792,1
t0000021793,1
t0000021794,1
t0000021795,1
t0000021796,1
t0000021797,1
t0000021798,1
t0000021799,1
t0000021800,1
t0000021801,1
t0000021802,1
t0000021803,1
t0000021804,1
t0000021805,1
t0000021806,1
t0000021807,1
t0000021808,1
t0000021809,1
t0000021810,1
t0000021811,1
t0000021812,1
t0000021813,1
t0000021814,1
t0000021815,1
t0000021816,1
t0000021817,1
t0000021818,1
t0000021819,1
t0000021820,1
t0000021821,1
t0000021822,1
t0000021823,1
t0000021824,1
t0000021825,1
t0000021826,1
t0000021827,1
t0000021828,1
t0000021829,1
t0000021830,1
t0000021831,1
t0000021832,1
t0000021833,1
t0000021834,1
t0000021835,1
t0000021836,1
t0000021837,1
t0000021838,1
t0000021839,1
t0000021840,1
t0000021841,1
t0000021842,1
t0000021843,1
t0000021844,1
t0000021845,1
t0000021846,1
t0000021847,1
t0000021848,1
t0000021849,1
t0000021850,1
t0000021851,1
t0000021852,1
t0000021853,1
t0000021854,1
t0000021855,1
t0000021856,1
t0000021857,1
t0000021858,1
t0000021859,1
t0000021860,1
t0000021861,1
t0000021862,1
t0000021863,1
t0000021864,1
t0000021865,1
t0000021866,1
t0000021867,1
t0000021868,1
t0000021869,1
t0000021870,1
t0000021871,1
t0000021872,1
t0000021873,1
t0000021874,1
t0000021875,1
t0000021876,1
t0000021877,1
t0000021878,1
t0000021879,1
t0000021880,1
t0000021881,1
t0000021882,1
t0000021883,1
t0000021884,1
t0000021885,1
t0000021886,1
t0000021887,1
t0000021888,1
t0000021889,1
t0000021890,1
t0000021891,1
t0000021892,1
t0000021893,1
t0000021894,1
t0000021895,1
t0000021896,1
t0000021897,1
t0000021898,1
t0000021899,1
t0000021900,1
t0000021901,1
t0000021902,1
t0000021903,1
t0000021904,1
t0000021905,1
t0000021906,1
t0000021907,1
t0000021908,1
t0000021909,1
t0000021910,1
t0000021911,1
t0000021912,1
t0000021913,1
t0000021914,1
t0000021915,1
t0000021916,1
t0000021917,1
t0000021918,1
t0000021919,1
t0000021920,1
t0000021921,1
t0000021922,1
t0000021923,1
t0000021924,1
t0000021925,1
t0000021926,1
t0000021927,1
t0000021928,1
t0000021929,1
t0000021930,1
t0000021931,1
t0000021932,1
t0000021933,1
t0000021934,1
t0000021935,1
t0000021936,1
t0000021937,1
t0000021938,1
t0000021939,1
t0000021940,1
t0000021941,1
t0000021942,1
t0000021943,1
t0000021944,1
t0000021945,1
t0000021946,1
t0000021947,1
t0000021948,1
t0000021949,1
t0000021950,1
t0000021951,1
t0000021952,1
t0000021953,1
t0000021954,1
t0000021955,1
t0000021956,1
t0000021957,1
t0000021958,1
t0000021959,1
t0000021960,1
t0000021961,1
t0000021962,1
t0000021963,1
t0000021964,1
t0000021965,1
t0000021966,1
t0000021967,1
t0000021968,1
t0000021969,1
t0000021970,1
t0000021971,1
t0000021972,1
t0000021973,1
t0000021974,1
t0000021975,1
t0000021976,1
t0000021977,1
t0000021978,1
t0000021979,1
t0000021980,1
t0000021981,1
t0000021982,1
t0000021983,1
t0000021984,1
t0000021985,1
t0000021986,1
t0000021987,1
t0000021988,1
t0000021989,1
t0000021990,1
t0000021991,1
t0000021992,1
t0000021993,1
t0000021994,1
t0000021995,1
t0000021996,1
t0000021997,1
t0000021998,1
t0000021999,1
t0000022000,1
t0000022001,1
t0000022002,1
t0000022003,1
t0000022004,1
t0000022005,1
t0000022006,1
t0000022007,1
t0000022008,1
t0000022009,1
t0000022010,1
t0000022011,1
t0000022012,1
t0000022013,1
t0000022014,1
t0000022015,1
t0000022016,1
t0000022017,1
t0000022018,1
t0000022019,1
t0000022020,1
t0000022021,1
t0000022022,1
t0000022023,1
t0000022024,1
t0000022025,1
t0000022026,1
t0000022027,1
t0000022028,1
t0000022029,1
t0000022030,1
t0000022031,1
t0000022032,1
t0000022033,1
t0000022034,1
t0000022035,1
t0000022036,1
t0000022037,1
t0000022038,1
t0000022039,1
t0000022040,1
t0000022041,1
t0000022042,1
t0000022043,1
t0000022044,1
t0000022045,1
t0000022046,1
t0000022047,1
t0000022048,1
t0000022049,1
t0000022050,1
t0000022051,1
t0000022052,1
t0000022053,1
t0000022054,1
t0000022055,1
t0000022056,1
t0000022057,1
t0000022058,1
t0000022059,1
t0000022060,1
t0000022061,1
t0000022062,1
t0000022063,1
t0000022064,1
t0000022065,1
t0000022066,1
t0000022067,1
t0000022068,1
t0000022069,1
t0000022070,1
t0000022071,1
t0000022072,1
t0000022073,1
t0000022074,1
t0000022075,1
t0000022076,1
t0000022077,1
t0000022078,1
t0000022079,1
t0000022080,1
t0000022081,1
t0000022082,1
t0000022083,1
t0000022084,1
t0000022085,1
t0000022086,1
t0000022087,1
t0000022088,1
t0000022089,1
t0000022090,1
t0000022091,1
t0000022092,1
t0000022093,1
t0000022094,1
t0000022095,1
t0000022096,1
t0000022097,1
t0000022098,1
t0000022099,1
t0000022100,1
t0000022101,1
t0000022102,1
t0000022103,1
t0000022104,1
t0000022105,1
t0000022106,1
t0000022107,1
t0000022108,1
t0000022109,1
t0000022110,1
t0000022111,1
t0000022112,1
t0000022113,1
t0000022114,1
t0000022115,1
t0000022116,1
t0000022117,1
t0000022118,1
t0000022119,1
t0000022120,1
t0000022121,1
t0000022122,1
t0000022123,1
t0000022124,1
t0000022125,1
t0000022126,1
t0000022127,1
t0000022128,1
t0000022129,1
t0000022130,1
t0000022131,1
t0000022132,1
t0000022133,1
t0000022134,1
t0000022135,1
t0000022136,1
t0000022137,1
t0000022138,1
t0000022139,1
t0000022140,1
t0000022141,1
t0000022142,1
t0000022143,1
t0000022144,1
t0000022145,1
t0000022146,1
t0000022147,1
t0000022148,1
t0000022149,1
t0000022150,1
t0000022151,1
t0000022152,1
t0000022153,1
t0000022154,1
t0000022155,1
t0000022156,1
t0000022157,1
t0000022158,1
t0000022159,1
t0000022160,1
t0000022161,1
t0000022162,1
t0000022163,1
t0000022164,1
t0000022165,1
t0000022166,1
t0000022167,1
t0000022168,1
t0000022169,1
t0000022170,1
t0000022171,1
t0000022172,1
t0000022173,1
t0000022174,1
t0000022175,1
t0000022176,1
t0000022177,1
t0000022178,1
t0000022179,1
t0000022180,1
t0000022181,1
t0000022182,1
t0000022183,1
t0000022184,1
t0000022185,1
t0000022186,1
t0000022187,1
t0000022188,1
t0000022189,1
t0000022190,1
t0000022191,1
t0000022192,1
t0000022193,1
t0000022194,1
t0000022195,1
t0000022196,1
t0000022197,1
t0000022198,1
t0000022199,1
t0000022200,1
t0000022201,1
t0000022202,1
t0000022203,1
t0000022204,1
t0000022205,1
t0000022206,1
t0000022207,1
t0000022208,1
t0000022209,1
t0000022210,1
t0000022211,1
t0000022212,1
t0000022213,1
t0000022214,1
t0000022215,1
t0000022216,1
t0000022217,1
t0000022218,1
t0000022219,1
t0000022220,1
t0000022221,1
t0000022222,1
t0000022223,1
t0000022224,1
t0000022225,1
t0000022226,1
t0000022227,1
t0000022228,1
t0000022229,1
t0000022230,1
t0000022231,1
t0000022232,1
t0000022233,1
t0000022234,1
t0000022235,1
t0000022236,1
t0000022237,1
t0000022238,1
t0000022239,1
t0000022240,1
t0000022241,1
t0000022242,1
t0000022243,1
t0000022244,1
t0000022245,1
t0000022246,1
t0000022247,1
t0000022248,1
t0000022249,1
t0000022250,1
t0000022251,1
t0000022252,1
t0000022253,1
t0000022254,1
t0000022255,1
t0000022256,1
t0000022257,1
t0000022258,1
t0000022259,1
t0000022260,1
t0000022261,1
t0000022262,1
t0000022263,1
t0000022264,1
t0000022265,1
t0000022266,1
t0000022267,1
t0000022268,1
t0000022269,1
t0000022270,1
t0000022271,1
t0000022272,1
t0000022273,1
t0000022274,1
t0000022275,1
t0000022276,1
t0000022277,1
t0000022278,1
t0000022279,1
t0000022280,1
t0000022281,1
t0000022282,1
t0000022283,1
t0000022284,1
t0000022285,1
t0000022286,1
t0000022287,1
t0000022288,1
t0000022289,1
t0000022290,1
t0000022291,1
t0000022292,1
t0000022293,1
t0000022294,1
t0000022295,1
t0000022296,1
t0000022297,1
t0000022298,1
t0000022299,1
t0000022300,1
t0000022301,1
t0000022302,1
t0000022303,1
t0000022304,1
t0000022305,1
t0000022306,1
t0000022307,1
t0000022308,1
t0000022309,1
t0000022310,1
t0000022311,1
t0000022312,1
t0000022313,1
t0000022314,1
t0000022315,1
t0000022316,1
t0000022317,1
t0000022318,1
t0000022319,1
t0000022320,1
t0000022321,1
t0000022322,1
t0000022323,1
t0000022324,1
t0000022325,1
t0000022326,1
t0000022327,1
t0000022328,1
t0000022329,1
t0000022330,1
t0000022331,1
t0000022332,1
t0000022333,1
t0000022334,1
t0000022335,1
t0000022336,1
t0000022337,1
t0000022338,1
t0000022339,1
t0000022340,1
t0000022341,1
t0000022342,1
t0000022343,1
t0000022344,1
t0000022345,1
t0000022346,1
t0000022347,1
t0000022348,1
t0000022349,1
t0000022350,1
t0000022351,1
t0000022352,1
t0000022353,1
t0000022354,1
t0000022355,1
t0000022356,1
t0000022357,1
t0000022358,1
t0000022359,1
t0000022360,1
t0000022361,1
t0000022362,1
t0000022363,1
t0000022364,1
t0000022365,1
t0000022366,1
t0000022367,1
t0000022368,1
t0000022369,1
t0000022370,1
t0000022371,1
t0000022372,1
t0000022373,1
t0000022374,1
t0000022375,1
t0000022376,1
t0000022377,1
t0000022378,1
t0000022379,1
t0000022380,1
t0000022381,1
t0000022382,1
t0000022383,1
t0000022384,1
t0000022385,1
t0000022386,1
t0000022387,1
t0000022388,1
t0000022389,1
t0000022390,1
t0000022391,1
t0000022392,1
t0000022393,1
t0000022394,1
t0000022395,1
t0000022396,1
t0000022397,1
t0000022398,1
t0000022399,1
t0000022400,1
t0000022401,1
t0000022402,1
t0000022403,1
t0000022404,1
t0000022405,1
t0000022406,1
t0000022407,1
t0000022408,1
t0000022409,1
t0000022410,1
t0000022411,1
t0000022412,1
t0000022413,1
t0000022414,1
t0000022415,1
t0000022416,1
t0000022417,1
t0000022418,1
t0000022419,1
t0000022420,1
t0000022421,1
t0000022422,1
t0000022423,1
t0000022424,1
t0000022425,1
t0000022426,1
t0000022427,1
t0000022428,1
t0000022429,1
t0000022430,1
t0000022431,1
t0000022432,1
t0000022433,1
t0000022434,1
t0000022435,1
t0000022436,1
t0000022437,1
t0000022438,1
t0000022439,1
t0000022440,1
t0000022441,1
t0000022442,1
t0000022443,1
t0000022444,1
t0000022445,1
t0000022446,1
t0000022447,1
t0000022448,1
t0000022449,1
t0000022450,1
t0000022451,1
t0000022452,1
t0000022453,1
t0000022454,1
t0000022455,1
t0000022456,1
t0000022457,1
t0000022458,1
t0000022459,1
t0000022460,1
t0000022461,1
t0000022462,1
t0000022463,1
t0000022464,1
t0000022465,1
t0000022466,1
t0000022467,1
t0000022468,1
t0000022469,1
t0000022470,1
t0000022471,1
t0000022472,1
t0000022473,1
t0000022474,1
t0000022475,1
t0000022476,1
t0000022477,1
t0000022478,1
t0000022479,1
t0000022480,1
t0000022481,1
t0000022482,1
t0000022483,1
t0000022484,1
t0000022485,1
t0000022486,1
t0000022487,1
t0000022488,1
t0000022489,1
t0000022490,1
t0000022491,1
t0000022492,1
t0000022493,1
t0000022494,1
t0000022495,1
t0000022496,1
t0000022497,1
t0000022498,1
t0000022499,1
t0000022500,1
t0000022501,1
t0000022502,1
t0000022503,1
t0000022504,1
t0000022505,1
t0000022506,1
t0000022507,1
t0000022508,1
t0000022509,1
t0000022510,1
t0000022511,1
t0000022512,1
t0000022513,1
t0000022514,1
t0000022515,1
t0000022516,1
t0000022517,1
t0000022518,1
t0000022519,1
t0000022520,1
t0000022521,1
t0000022522,1
t0000022523,1
t0000022524,1
t0000022525,1
t0000022526,1
t0000022527,1
t0000022528,1
t0000022529,1
t0000022530,1
t0000022531,1
t0000022532,1
t0000022533,1
t0000022534,1
t0000022535,1
t0000022536,1
t0000022537,1
t0000022538,1
t0000022539,1
t0000022540,1
t0000022541,1
t0000022542,1
t0000022543,1
t0000022544,1
t0000022545,1
t0000022546,1
t0000022547,1
t0000022548,1
t0000022549,1
t0000022550,1
t0000022551,1
t0000022552,1
t0000022553,1
t0000022554,1
t0000022555,1
t0000022556,1
t0000022557,1
t0000022558,1
t0000022559,1
t0000022560,1
t0000022561,1
t0000022562,1
t0000022563,1
t0000022564,1
t0000022565,1
t0000022566,1
t0000022567,1
t0000022568,1
t0000022569,1
t0000022570,1
t0000022571,1
t0000022572,1
t0000022573,1
t0000022574,1
t0000022575,1
t0000022576,1
t0000022577,1
t0000022578,1
t0000022579,1
t0000022580,1
t0000022581,1
t0000022582,1
t0000022583,1
t0000022584,1
t0000022585,1
t0000022586,1
t0000022587,1
t0000022588,1
t0000022589,1
t0000022590,1
t0000022591,1
t0000022592,1
t0000022593,1
t0000022594,1
t0000022595,1
t0000022596,1
t0000022597,1
t0000022598,1
t0000022599,1
t0000022600,1
t0000022601,1
t0000022602,1
t0000022603,1
t0000022604,1
t0000022605,1
t0000022606,1
t0000022607,1
t0000022608,1
t0000022609,1
t0000022610,1
t0000022611,1
t0000022612,1
t0000022613,1
t0000022614,1
t0000022615,1
t0000022616,1
t0000022617,1
t0000022618,1
t0000022619,1
t0000022620,1
t0000022621,1
t0000022622,1
t0000022623,1
t0000022624,1
t0000022625,1
t0000022626,1
t0000022627,1
t0000022628,1
t0000022629,1
t0000022630,1
t0000022631,1
t0000022632,1
t0000022633,1
t0000022634,1
t0000022635,1
t0000022636,1
t0000022637,1
t0000022638,1
t0000022639,1
t0000022640,1
t0000022641,1
t0000022642,1
t0000022643,1
t0000022644,1
t0000022645,1
t0000022646,1
t0000022647,1
t0000022648,1
t0000022649,1
t0000022650,1
t0000022651,1
t0000022652,1
t0000022653,1
t0000022654,1
t0000022655,1
t0000022656,1
t0000022657,1
t0000022658,1
t0000022659,1
t0000022660,1
t0000022661,1
t0000022662,1
t0000022663,1
t0000022664,1
t0000022665,1
t0000022666,1
t0000022667,1
t0000022668,1
t0000022669,1
t0000022670,1
t0000022671,1
t0000022672,1
t0000022673,1
t0000022674,1
t0000022675,1
t0000022676,1
t0000022677,1
t0000022678,1
t0000022679,1
t0000022680,1
t0000022681,1
t0000022682,1
t0000022683,1
t0000022684,1
t0000022685,1
t0000022686,1
t0000022687,1
t0000022688,1
t0000022689,1
t0000022690,1
t0000022691,1
t0000022692,1
t0000022693,1
t0000022694,1
t0000022695,1
t0000022696,1
t0000022697,1
t0000022698,1
t0000022699,1
t0000022700,1
t0000022701,1
t0000022702,1
t0000022703,1
t0000022704,1
t0000022705,1
t0000022706,1
t0000022707,1
t0000022708,1
t0000022709,1
t0000022710,1
t0000022711,1
t0000022712,1
t0000022713,1
t0000022714,1
t0000022715,1
t0000022716,1
t0000022717,1
t0000022718,1
t0000022719,1
t0000022720,1
t0000022721,1
t0000022722,1
t0000022723,1
t0000022724,1
t0000022725,1
t0000022726,1
t0000022727,1
t0000022728,1
t0000022729,1
t0000022730,1
t0000022731,1
t0000022732,1
t0000022733,1
t0000022734,1
t0000022735,1
t0000022736,1
t0000022737,1
t0000022738,1
t0000022739,1
t0000022740,1
t0000022741,1
t0000022742,1
t0000022743,1
t0000022744,1
t0000022745,1
t0000022746,1
t0000022747,1
t0000022748,1
t0000022749,1
t0000022750,1
t0000022751,1
t0000022752,1
t0000022753,1
t0000022754,1
t0000022755,1
t0000022756,1
t0000022757,1
t0000022758,1
t0000022759,1
t0000022760,1
t0000022761,1
t0000022762,1
t0000022763,1
t0000022764,1
t0000022765,1
t0000022766,1
t0000022767,1
t0000022768,1
t0000022769,1
t0000022770,1
t0000022771,1
t0000022772,1
t0000022773,1
t0000022774,1
t0000022775,1
t0000022776,1
t0000022777,1
t0000022778,1
t0000022779,1
t0000022780,1
t0000022781,1
t0000022782,1
t0000022783,1
t0000022784,1
t0000022785,1
t0000022786,1
t0000022787,1
t0000022788,1
t0000022789,1
t0000022790,1
t0000022791,1
t0000022792,1
t0000022793,1
t0000022794,1
t0000022795,1
t0000022796,1
t0000022797,1
t0000022798,1
t0000022799,1
t0000022800,1
t0000022801,1
t0000022802,1
t0000022803,1
t0000022804,1
t0000022805,1
t0000022806,1
t0000022807,1
t0000022808,1
t0000022809,1
t0000022810,1
t0000022811,1
t0000022812,1
t0000022813,1
t0000022814,1
t0000022815,1
t0000022816,1
t0000022817,1
t0000022818,1
t0000022819,1
t0000022820,1
t0000022821,1
t0000022822,1
t0000022823,1
t0000022824,1
t0000022825,1
t0000022826,1
t0000022827,1
t0000022828,1
t0000022829,1
t0000022830,1
t0000022831,1
t0000022832,1
t0000022833,1
t0000022834,1
t0000022835,1
t0000022836,1
t0000022837,1
t0000022838,1
t0000022839,1
t0000022840,1
t0000022841,1
t0000022842,1
t0000022843,1
t0000022844,1
t0000022845,1
t0000022846,1
t0000022847,1
t0000022848,1
t0000022849,1
t0000022850,1
t0000022851,1
t0000022852,1
t0000022853,1
t0000022854,1
t0000022855,1
t0000022856,1
t0000022857,1
t0000022858,1
t0000022859,1
t0000022860,1
t0000022861,1
t0000022862,1
t0000022863,1
t0000022864,1
t0000022865,1
t0000022866,1
t0000022867,1
t0000022868,1
t0000022869,1
t0000022870,1
t0000022871,1
t0000022872,1
t0000022873,1
t0000022874,1
t0000022875,1
t0000022876,1
t0000022877,1
t0000022878,1
t0000022879,1
t0000022880,1
t0000022881,1
t0000022882,1
t0000022883,1
t0000022884,1
t0000022885,1
t0000022886,1
t0000022887,1
t0000022888,1
t0000022889,1
t0000022890,1
t0000022891,1
t0000022892,1
t0000022893,1
t0000022894,1
t0000022895,1
t0000022896,1
t0000022897,1
t0000022898,1
t0000022899,1
t0000022900,1
t0000022901,1
t0000022902,1
t0000022903,1
t0000022904,1
t0000022905,1
t0000022906,1
t0000022907,1
t0000022908,1
t0000022909,1
t0000022910,1
t0000022911,1
t0000022912,1
t0000022913,1
t0000022914,1
t0000022915,1
t0000022916,1
t0000022917,1
t0000022918,1
t0000022919,1
t0000022920,1
t0000022921,1
t0000022922,1
t0000022923,1
t0000022924,1
t0000022925,1
t0000022926,1
t0000022927,1
t0000022928,1
t0000022929,1
t0000022930,1
t0000022931,1
t0000022932,1
t0000022933,1
t0000022934,1
t0000022935,1
t0000022936,1
t0000022937,1
t0000022938,1
t0000022939,1
t0000022940,1
t0000022941,1
t0000022942,1
t0000022943,1
t0000022944,1
t0000022945,1
t0000022946,1
t0000022947,1
t0000022948,1
t0000022949,1
t0000022950,1
t0000022951,1
t0000022952,1
t0000022953,1
t0000022954,1
t0000022955,1
t0000022956,1
t0000022957,1
t0000022958,1
t0000022959,1
t0000022960,1
t0000022961,1
t0000022962,1
t0000022963,1
t0000022964,1
t0000022965,1
t0000022966,1
t0000022967,1
t0000022968,1
t0000022969,1
t0000022970,1
t0000022971,1
t0000022972,1
t0000022973,1
t0000022974,1
t0000022975,1
t0000022976,1
t0000022977,1
t0000022978,1
t0000022979,1
t0000022980,1
t0000022981,1
t0000022982,1
t0000022983,1
t0000022984,1
t0000022985,1
t0000022986,1
t0000022987,1
t0000022988,1
t0000022989,1
t0000022990,1
t0000022991,1
t0000022992,1
t0000022993,1
t0000022994,1
t0000022995,1
t0000022996,1
t0000022997,1
t0000022998,1
t0000022999,1
t0000023000,1
t0000023001,1
t0000023002,1
t0000023003,1
t0000023004,1
t0000023005,1
t0000023006,1
t0000023007,1
t0000023008,1
t0000023009,1
t0000023010,1
t0000023011,1
t0000023012,1
t0000023013,1
t0000023014,1
t0000023015,1
t0000023016,1
t0000023017,1
t0000023018,1
t0000023019,1
t0000023020,1
t0000023021,1
t0000023022,1
t0000023023,1
t0000023024,1
t0000023025,1
t0000023026,1
t0000023027,1
t0000023028,1
t0000023029,1
t0000023030,1
t0000023031,1
t0000023032,1
t0000023033,1
t0000023034,1
t0000023035,1
t0000023036,1
t0000023037,1
t0000023038,1
t0000023039,1
t0000023040,1
t0000023041,1
t0000023042,1
t0000023043,1
t0000023044,1
t0000023045,1
t0000023046,1
t0000023047,1
t0000023048,1
t0000023049,1
t0000023050,1
t0000023051,1
t0000023052,1
t0000023053,1
t0000023054,1
t0000023055,1
t0000023056,1
t0000023057,1
t0000023058,1
t0000023059,1
t0000023060,1
t0000023061,1
t0000023062,1
t0000023063,1
t0000023064,1
t0000023065,1
t0000023066,1
t0000023067,1
t0000023068,1
t0000023069,1
t0000023070,1
t0000023071,1
t0000023072,1
t0000023073,1
t0000023074,1
t0000023075,1
t0000023076,1
t0000023077,1
t0000023078,1
t0000023079,1
t0000023080,1
t0000023081,1
t0000023082,1
t0000023083,1
t0000023084,1
t0000023085,1
t0000023086,1
t0000023087,1
t0000023088,1
t0000023089,1
t0000023090,1
t0000023091,1
t0000023092,1
t0000023093,1
t0000023094,1
t0000023095,1
t0000023096,1
t0000023097,1
t0000023098,1
t0000023099,1
t0000023100,1
t0000023101,1
t0000023102,1
t0000023103,1
t0000023104,1
t0000023105,1
t0000023106,1
t0000023107,1
t0000023108,1
t0000023109,1
t0000023110,1
t0000023111,1
t0000023112,1
t0000023113,1
t0000023114,1
t0000023115,1
t0000023116,1
t0000023117,1
t0000023118,1
t0000023119,1
t0000023120,1
t0000023121,1
t0000023122,1
t0000023123,1
t0000023124,1
t0000023125,1
t0000023126,1
t0000023127,1
t0000023128,1
t0000023129,1
t0000023130,1
t0000023131,1
t0000023132,1
t0000023133,1
t0000023134,1
t0000023135,1
t0000023136,1
t0000023137,1
t0000023138,1
t0000023139,1
t0000023140,1
t0000023141,1
t0000023142,1
t0000023143,1
t0000023144,1
t0000023145,1
t0000023146,1
t0000023147,1
t0000023148,1
t0000023149,1
t0000023150,1
t0000023151,1
t0000023152,1
t0000023153,1
t0000023154,1
t0000023155,1
t0000023156,1
t0000023157,1
t0000023158,1
t0000023159,1
t0000023160,1
t0000023161,1
t0000023162,1
t0000023163,1
t0000023164,1
t0000023165,1
t0000023166,1
t0000023167,1
t0000023168,1
t0000023169,1
t0000023170,1
t0000023171,1
t0000023172,1
t0000023173,1
t0000023174,1
t0000023175,1
t0000023176,1
t0000023177,1
t0000023178,1
t0000023179,1
t0000023180,1
t0000023181,1
t0000023182,1
t0000023183,1
t0000023184,1
t0000023185,1
t0000023186,1
t0000023187,1
t0000023188,1
t0000023189,1
t0000023190,1
t0000023191,1
t0000023192,1
t0000023193,1
t0000023194,1
t0000023195,1
t0000023196,1
t0000023197,1
t0000023198,1
t0000023199,1
t0000023200,1
t0000023201,1
t0000023202,1
t0000023203,1
t0000023204,1
t0000023205,1
t0000023206,1
t0000023207,1
t0000023208,1
t0000023209,1
t0000023210,1
t0000023211,1
t0000023212,1
t0000023213,1
t0000023214,1
t0000023215,1
t0000023216,1
t0000023217,1
t0000023218,1
t0000023219,1
t0000023220,1
t0000023221,1
t0000023222,1
t0000023223,1
t0000023224,1
t0000023225,1
t0000023226,1
t0000023227,1
t0000023228,1
t0000023229,1
t0000023230,1
t0000023231,1
t0000023232,1
t0000023233,1
t0000023234,1
t0000023235,1
t0000023236,1
t0000023237,1
t0000023238,1
t0000023239,1
t0000023240,1
t0000023241,1
t0000023242,1
t0000023243,1
t0000023244,1
t0000023245,1
t0000023246,1
t0000023247,1
t0000023248,1
t0000023249,1
t0000023250,1
t0000023251,1
t0000023252,1
t0000023253,1
t0000023254,1
t0000023255,1
t0000023256,1
t0000023257,1
t0000023258,1
t0000023259,1
t0000023260,1
t0000023261,1
t0000023262,1
t0000023263,1
t0000023264,1
t0000023265,1
t0000023266,1
t0000023267,1
t0000023268,1
t0000023269,1
t0000023270,1
t0000023271,1
t0000023272,1
t0000023273,1
t0000023274,1
t0000023275,1
t0000023276,1
t0000023277,1
t0000023278,1
t0000023279,1
t0000023280,1
t0000023281,1
t0000023282,1
t0000023283,1
t0000023284,1
t0000023285,1
t0000023286,1
t0000023287,1
t0000023288,1
t0000023289,1
t0000023290,1
t0000023291,1
t0000023292,1
t0000023293,1
t0000023294,1
t0000023295,1
t0000023296,1
t0000023297,1
t0000023298,1
t0000023299,1
t0000023300,1
t0000023301,1
t0000023302,1
t0000023303,1
t0000023304,1
t0000023305,1
t0000023306,1
t0000023307,1
t0000023308,1
t0000023309,1
t0000023310,1
t0000023311,1
t0000023312,1
t0000023313,1
t0000023314,1
t0000023315,1
t0000023316,1
t0000023317,1
t0000023318,1
t0000023319,1
t0000023320,1
t0000023321,1
t0000023322,1
t0000023323,1
t0000023324,1
t0000023325,1
t0000023326,1
t0000023327,1
t0000023328,1
t0000023329,1
t0000023330,1
t0000023331,1
t0000023332,1
t0000023333,1
t0000023334,1
t0000023335,1
t0000023336,1
t0000023337,1
t0000023338,1
t0000023339,1
t0000023340,1
t0000023341,1
t0000023342,1
t0000023343,1
t0000023344,1
t0000023345,1
t0000023346,1
t0000023347,1
t0000023348,1
t0000023349,1
t0000023350,1
t0000023351,1
t0000023352,1
t0000023353,1
t0000023354,1
t0000023355,1
t0000023356,1
t0000023357,1
t0000023358,1
t0000023359,1
t0000023360,1
t0000023361,1
t0000023362,1
t0000023363,1
t0000023364,1
t0000023365,1
t0000023366,1
t0000023367,1
t0000023368,1
t0000023369,1
t0000023370,1
t0000023371,1
t0000023372,1
t0000023373,1
t0000023374,1
t0000023375,1
t0000023376,1
t0000023377,1
t0000023378,1
t0000023379,1
t0000023380,1
t0000023381,1
t0000023382,1
t0000023383,1
t0000023384,1
t0000023385,1
t0000023386,1
t0000023387,1
t0000023388,1
t0000023389,1
t0000023390,1
t0000023391,1
t0000023392,1
t0000023393,1
t0000023394,1
t0000023395,1
t0000023396,1
t0000023397,1
t0000023398,1
t0000023399,1
t0000023400,1
t0000023401,1
t0000023402,1
t0000023403,1
t0000023404,1
t0000023405,1
t0000023406,1
t0000023407,1
t0000023408,1
t0000023409,1
t0000023410,1
t0000023411,1
t0000023412,1
t0000023413,1
t0000023414,1
t0000023415,1
t0000023416,1
t0000023417,1
t0000023418,1
t0000023419,1
t0000023420,1
t0000023421,1
t0000023422,1
t0000023423,1
t0000023424,1
t0000023425,1
t0000023426,1
t0000023427,1
t0000023428,1
t0000023429,1
t0000023430,1
t0000023431,1
t0000023432,1
t0000023433,1
t0000023434,1
t0000023435,1
t0000023436,1
t0000023437,1
t0000023438,1
t0000023439,1
t0000023440,1
t0000023441,1
t0000023442,1
t0000023443,1
t0000023444,1
t0000023445,1
t0000023446,1
t0000023447,1
t0000023448,1
t0000023449,1
t0000023450,1
t0000023451,1
t0000023452,1
t0000023453,1
t0000023454,1
t0000023455,1
t0000023456,1
t0000023457,1
t0000023458,1
t0000023459,1
t0000023460,1
t0000023461,1
t0000023462,1
t0000023463,1
t0000023464,1
t0000023465,1
t0000023466,1
t0000023467,1
t0000023468,1
t0000023469,1
t0000023470,1
t0000023471,1
t0000023472,1
t0000023473,1
t0000023474,1
t0000023475,1
t0000023476,1
t0000023477,1
t0000023478,1
t0000023479,1
t0000023480,1
t0000023481,1
t0000023482,1
t0000023483,1
t0000023484,1
t0000023485,1
t0000023486,1
t0000023487,1
t0000023488,1
t0000023489,1
t0000023490,1
t0000023491,1
t0000023492,1
t0000023493,1
t0000023494,1
t0000023495,1
t0000023496,1
t0000023497,1
t0000023498,1
t0000023499,1
t0000023500,1
t0000023501,1
t0000023502,1
t0000023503,1
t0000023504,1
t0000023505,1
t0000023506,1
t0000023507,1
t0000023508,1
t0000023509,1
t0000023510,1
t0000023511,1
t0000023512,1
t0000023513,1
t0000023514,1
t0000023515,1
t0000023516,1
t0000023517,1
t0000023518,1
t0000023519,1
t0000023520,1
t0000023521,1
t0000023522,1
t0000023523,1
t0000023524,1
t0000023525,1
t0000023526,1
t0000023527,1
t0000023528,1
t0000023529,1
t0000023530,1
t0000023531,1
t0000023532,1
t0000023533,1
